time,data
6301,0.000724363
6302,0.000725474
6303,0.000726578
6304,0.000727765
6305,0.00072886
6306,0.000729951
6307,0.000731127
6308,0.000732212
6309,0.000733383
6310,0.000734464
6311,0.000735633
6312,0.000736714
6313,0.000737883
6314,0.000738965
6315,0.000740049
6316,0.000741222
6317,0.000742311
6318,0.000743402
6319,0.000744497
6320,0.000745685
6321,0.000746789
6322,0.000747898
6323,0.000749013
6324,0.000750047
6325,0.000751175
6326,0.00075231
6327,0.000753365
6328,0.000754515
6329,0.000755587
6330,0.000756755
6331,0.000757845
6332,0.000758944
6333,0.000760054
6334,0.000761086
6335,0.000762218
6336,0.000763272
6337,0.000764427
6338,0.000765505
6339,0.000766596
6340,0.0007677
6341,0.000768817
6342,0.000769859
6343,0.000771003
6344,0.000772074
6345,0.000773159
6346,0.000774258
6347,0.000775372
6348,0.000776414
6349,0.000777472
6350,0.000778633
6351,0.000779722
6352,0.00078074
6353,0.000781862
6354,0.000782913
6355,0.000784069
6356,0.000785154
6357,0.000786169
6358,0.000787289
6359,0.000788339
6360,0.000789495
6361,0.000790581
6362,0.000791598
6363,0.000792721
6364,0.000793775
6365,0.000794847
6366,0.000795938
6367,0.000797048
6368,0.00079809
6369,0.000799238
6370,0.000800318
6371,0.000801417
6372,0.000802448
6373,0.000803499
6374,0.000804656
6375,0.000805745
6376,0.000806767
6377,0.000807896
6378,0.000808956
6379,0.000810037
6380,0.000811137
6381,0.000812169
6382,0.000813309
6383,0.00081438
6384,0.000815472
6385,0.000816495
6386,0.000817625
6387,0.000818688
6388,0.00081977
6389,0.000820871
6390,0.000821904
6391,0.000823044
6392,0.000824115
6393,0.000825206
6394,0.000826228
6395,0.000827356
6396,0.000828415
6397,0.000829493
6398,0.00083059
6399,0.000831704
6400,0.00083275
6401,0.0008339
6402,0.000834981
6403,0.000835992
6404,0.000837108
6405,0.000838242
6406,0.000839304
6407,0.000840384
6408,0.00084148
6409,0.000842592
6410,0.000843633
6411,0.000844778
6412,0.00084585
6413,0.000846938
6414,0.000848041
6415,0.000849071
6416,0.000850203
6417,0.000851262
6418,0.000852422
6419,0.000853508
6420,0.000854607
6421,0.000855719
6422,0.000856756
6423,0.000857893
6424,0.000858955
6425,0.000860115
6426,0.000861199
6427,0.000862293
6428,0.000863398
6429,0.000864513
6430,0.000865637
6431,0.000866683
6432,0.000867825
6433,0.000868887
6434,0.000870046
6435,0.000871123
6436,0.000872208
6437,0.000873387
6438,0.000874483
6439,0.000875586
6440,0.000876693
6441,0.000877805
6442,0.00087892
6443,0.000880039
6444,0.000881161
6445,0.000882286
6446,0.000883412
6447,0.000884539
6448,0.000885667
6449,0.000886795
6450,0.000887922
6451,0.000889048
6452,0.000890173
6453,0.000891295
6454,0.000892415
6455,0.00089353
6456,0.00089473
6457,0.000895837
6458,0.000897026
6459,0.000898121
6460,0.000899297
6461,0.000900377
6462,0.000901538
6463,0.000902689
6464,0.000903831
6465,0.000904962
6466,0.000906171
6467,0.000907279
6468,0.000908463
6469,0.000909633
6470,0.00091079
6471,0.000911931
6472,0.000913057
6473,0.000914254
6474,0.000915435
6475,0.000916597
6476,0.00091774
6477,0.000918863
6478,0.000920054
6479,0.000921224
6480,0.00092246
6481,0.000923583
6482,0.000924772
6483,0.000925935
6484,0.000927161
6485,0.00092836
6486,0.000929531
6487,0.000930673
6488,0.000931875
6489,0.000933045
6490,0.000934274
6491,0.000935469
6492,0.00093672
6493,0.000937847
6494,0.000939117
6495,0.00094026
6496,0.000941545
6497,0.000942701
6498,0.000943906
6499,0.000945161
6500,0.000946373
6501,0.000947542
6502,0.000948756
6503,0.000950014
6504,0.000951226
6505,0.00095248
6506,0.000953685
6507,0.00095493
6508,0.000956214
6509,0.000957445
6510,0.000958623
6511,0.000959926
6512,0.000961173
6513,0.000962453
6514,0.000963674
6515,0.000964926
6516,0.000966208
6517,0.000967426
6518,0.000968672
6519,0.000969943
6520,0.000971239
6521,0.000972467
6522,0.000973808
6523,0.000975078
6524,0.000976367
6525,0.000977674
6526,0.000978907
6527,0.000980246
6528,0.000981507
6529,0.000982781
6530,0.000984065
6531,0.00098536
6532,0.000986662
6533,0.000987971
6534,0.000989285
6535,0.000990604
6536,0.000991924
6537,0.000993246
6538,0.000994567
6539,0.000995978
6540,0.000997293
6541,0.000998603
6542,0.000999906
6543,0.00100129
6544,0.00100267
6545,0.00100394
6546,0.0010053
6547,0.00100673
6548,0.00100805
6549,0.00100944
6550,0.00101082
6551,0.00101218
6552,0.00101351
6553,0.00101491
6554,0.00101628
6555,0.00101772
6556,0.00101904
6557,0.00102042
6558,0.00102185
6559,0.00102326
6560,0.00102471
6561,0.00102604
6562,0.00102751
6563,0.00102894
6564,0.00103033
6565,0.00103176
6566,0.00103324
6567,0.00103467
6568,0.00103604
6569,0.00103755
6570,0.00103901
6571,0.0010404
6572,0.00104183
6573,0.00104329
6574,0.00104479
6575,0.00104631
6576,0.00104776
6577,0.00104924
6578,0.00105074
6579,0.00105216
6580,0.0010537
6581,0.00105516
6582,0.00105673
6583,0.00105822
6584,0.00105971
6585,0.00106122
6586,0.00106273
6587,0.00106424
6588,0.00106585
6589,0.00106736
6590,0.00106887
6591,0.00107047
6592,0.00107197
6593,0.00107355
6594,0.00107512
6595,0.00107668
6596,0.00107831
6597,0.00107983
6598,0.00108143
6599,0.001083
6600,0.00108464
6601,0.00108625
6602,0.00108783
6603,0.00108947
6604,0.00109108
6605,0.00109265
6606,0.00109437
6607,0.00109595
6608,0.00109758
6609,0.00109925
6610,0.00110088
6611,0.00110255
6612,0.00110426
6613,0.00110591
6614,0.0011076
6615,0.00110922
6616,0.00111097
6617,0.00111265
6618,0.00111435
6619,0.00111608
6620,0.00111783
6621,0.00111949
6622,0.00112126
6623,0.00112295
6624,0.00112475
6625,0.00112645
6626,0.00112825
6627,0.00112996
6628,0.00113176
6629,0.00113355
6630,0.00113533
6631,0.00113711
6632,0.00113886
6633,0.0011407
6634,0.00114252
6635,0.00114431
6636,0.00114618
6637,0.00114801
6638,0.00114981
6639,0.00115168
6640,0.0011536
6641,0.00115538
6642,0.00115732
6643,0.00115921
6644,0.00116104
6645,0.00116302
6646,0.00116483
6647,0.00116679
6648,0.00116868
6649,0.0011706
6650,0.00117255
6651,0.00117452
6652,0.00117652
6653,0.00117843
6654,0.00118035
6655,0.00118239
6656,0.00118433
6657,0.00118638
6658,0.00118833
6659,0.00119037
6660,0.00119241
6661,0.00119444
6662,0.00119645
6663,0.00119855
6664,0.00120062
6665,0.00120267
6666,0.00120469
6667,0.00120678
6668,0.00120893
6669,0.00121105
6670,0.00121312
6671,0.00121524
6672,0.00121742
6673,0.00121953
6674,0.00122169
6675,0.00122389
6676,0.00122602
6677,0.00122818
6678,0.00123037
6679,0.00123258
6680,0.00123481
6681,0.00123706
6682,0.00123931
6683,0.00124157
6684,0.00124383
6685,0.00124609
6686,0.00124834
6687,0.00125069
6688,0.00125291
6689,0.00125522
6690,0.00125761
6691,0.00125998
6692,0.0012623
6693,0.00126459
6694,0.00126705
6695,0.00126936
6696,0.00127183
6697,0.00127424
6698,0.00127658
6699,0.00127908
6700,0.0012815
6701,0.00128396
6702,0.00128644
6703,0.00128894
6704,0.00129135
6705,0.00129388
6706,0.00129642
6707,0.00129896
6708,0.00130149
6709,0.00130402
6710,0.00130664
6711,0.00130924
6712,0.00131182
6713,0.00131447
6714,0.00131709
6715,0.00131967
6716,0.00132232
6717,0.00132502
6718,0.00132767
6719,0.00133036
6720,0.0013331
6721,0.00133588
6722,0.00133857
6723,0.00134141
6724,0.00134415
6725,0.0013469
6726,0.00134966
6727,0.00135254
6728,0.00135542
6729,0.00135817
6730,0.00136114
6731,0.00136396
6732,0.00136688
6733,0.00136976
6734,0.00137272
6735,0.00137563
6736,0.0013786
6737,0.00138163
6738,0.00138459
6739,0.0013876
6740,0.00139064
6741,0.00139371
6742,0.00139681
6743,0.00139992
6744,0.00140292
6745,0.00140605
6746,0.00140929
6747,0.0014124
6748,0.00141562
6749,0.0014188
6750,0.00142196
6751,0.0014252
6752,0.00142851
6753,0.00143176
6754,0.00143508
6755,0.00143832
6756,0.00144174
6757,0.00144506
6758,0.00144842
6759,0.00145179
6760,0.00145531
6761,0.00145871
6762,0.0014621
6763,0.00146561
6764,0.0014691
6765,0.00147269
6766,0.00147624
6767,0.00147975
6768,0.00148334
6769,0.00148699
6770,0.00149057
6771,0.00149433
6772,0.001498
6773,0.0015017
6774,0.00150543
6775,0.00150917
6776,0.00151291
6777,0.00151678
6778,0.00152064
6779,0.00152447
6780,0.00152828
6781,0.00153217
6782,0.00153614
6783,0.00154005
6784,0.00154415
6785,0.00154804
6786,0.0015521
6787,0.0015562
6788,0.00156032
6789,0.00156444
6790,0.00156857
6791,0.0015727
6792,0.00157693
6793,0.00158114
6794,0.00158544
6795,0.00158969
6796,0.00159401
6797,0.0015984
6798,0.0016027
6799,0.00160718
6800,0.00161155
6801,0.00161608
6802,0.00162062
6803,0.00162515
6804,0.00162966
6805,0.00163429
6806,0.00163888
6807,0.00164356
6808,0.00164831
6809,0.00165299
6810,0.00165772
6811,0.00166263
6812,0.00166743
6813,0.00167225
6814,0.00167721
6815,0.00168216
6816,0.00168709
6817,0.00169213
6818,0.00169726
6819,0.00170232
6820,0.00170746
6821,0.00171265
6822,0.00171774
6823,0.001723
6824,0.00172828
6825,0.0017337
6826,0.00173896
6827,0.00174449
6828,0.00174983
6829,0.0017554
6830,0.0017609
6831,0.00176647
6832,0.00177208
6833,0.00177772
6834,0.00178353
6835,0.00178919
6836,0.00179498
6837,0.0018009
6838,0.00180677
6839,0.00181273
6840,0.00181861
6841,0.0018247
6842,0.00183083
6843,0.00183698
6844,0.00184315
6845,0.0018493
6846,0.00185558
6847,0.00186198
6848,0.00186831
6849,0.00187472
6850,0.00188119
6851,0.00188786
6852,0.00189439
6853,0.00190109
6854,0.00190777
6855,0.00191443
6856,0.00192134
6857,0.00192819
6858,0.00193511
6859,0.00194209
6860,0.00194925
6861,0.00195626
6862,0.00196343
6863,0.00197073
6864,0.00197798
6865,0.00198533
6866,0.00199291
6867,0.00200038
6868,0.00200788
6869,0.00201555
6870,0.00202321
6871,0.00203101
6872,0.00203875
6873,0.00204674
6874,0.00205463
6875,0.00206272
6876,0.00207084
6877,0.00207913
6878,0.00208738
6879,0.00209559
6880,0.00210406
6881,0.0021126
6882,0.00212118
6883,0.00212979
6884,0.00213856
6885,0.00214731
6886,0.00215635
6887,0.0021653
6888,0.00217433
6889,0.00218357
6890,0.00219282
6891,0.00220206
6892,0.00221143
6893,0.00222109
6894,0.00223066
6895,0.00224027
6896,0.00225009
6897,0.00226008
6898,0.00227004
6899,0.00228011
6900,0.00229028
6901,0.00230058
6902,0.00231092
6903,0.00232143
6904,0.002332
6905,0.00234278
6906,0.00235355
6907,0.00236446
6908,0.00237549
6909,0.00238669
6910,0.00239794
6911,0.00240938
6912,0.00242081
6913,0.00243246
6914,0.00244421
6915,0.00245612
6916,0.00246805
6917,0.00248016
6918,0.00249242
6919,0.00250479
6920,0.00251732
6921,0.00252999
6922,0.00254274
6923,0.00255575
6924,0.00256877
6925,0.00258196
6926,0.00259538
6927,0.00260888
6928,0.00262254
6929,0.0026363
6930,0.00265032
6931,0.00266437
6932,0.00267869
6933,0.00269315
6934,0.0027077
6935,0.0027225
6936,0.0027374
6937,0.00275257
6938,0.00276784
6939,0.00278328
6940,0.00279895
6941,0.00281479
6942,0.00283087
6943,0.00284702
6944,0.00286341
6945,0.00288009
6946,0.00289691
6947,0.00291391
6948,0.00293105
6949,0.00294849
6950,0.00296617
6951,0.00298404
6952,0.00300204
6953,0.00302033
6954,0.00303886
6955,0.00305768
6956,0.00307662
6957,0.00309595
6958,0.00311539
6959,0.0031351
6960,0.00315513
6961,0.0031753
6962,0.0031959
6963,0.00321662
6964,0.00323764
6965,0.00325899
6966,0.00328062
6967,0.00330245
6968,0.00332464
6969,0.00334713
6970,0.00336996
6971,0.00339306
6972,0.00341647
6973,0.00344024
6974,0.00346428
6975,0.00348865
6976,0.00351338
6977,0.00353852
6978,0.00356399
6979,0.00358969
6980,0.00361593
6981,0.00364249
6982,0.00366941
6983,0.00369659
6984,0.00372434
6985,0.00375243
6986,0.00378104
6987,0.00380991
6988,0.00383938
6989,0.00386918
6990,0.00389936
6991,0.00393009
6992,0.00396126
6993,0.0039929
6994,0.00402504
6995,0.00405771
6996,0.00409094
6997,0.0041246
6998,0.00415872
6999,0.00419347
7000,0.00422872
7001,0.00426466
7002,0.00430114
7003,0.00433803
7004,0.00437565
7005,0.00441402
7006,0.00445285
7007,0.00449229
7008,0.00453253
7009,0.0045734
7010,0.00461492
7011,0.00465709
7012,0.00470008
7013,0.00474389
7014,0.00478834
7015,0.00483362
7016,0.00487953
7017,0.00492642
7018,0.0049741
7019,0.00502274
7020,0.00507214
7021,0.00512229
7022,0.00517352
7023,0.00522581
7024,0.00527896
7025,0.00533292
7026,0.00538805
7027,0.00544431
7028,0.00550147
7029,0.00555987
7030,0.00561927
7031,0.00568
7032,0.00574183
7033,0.00580469
7034,0.00586913
7035,0.00593467
7036,0.00600144
7037,0.00606979
7038,0.00613943
7039,0.00621049
7040,0.00628286
7041,0.0063569
7042,0.00643249
7043,0.00650975
7044,0.00658858
7045,0.00666929
7046,0.00675155
7047,0.00683567
7048,0.00692153
7049,0.00700943
7050,0.00709924
7051,0.00719126
7052,0.0072851
7053,0.0073813
7054,0.00747969
7055,0.00758033
7056,0.00768325
7057,0.00778876
7058,0.00789691
7059,0.00800746
7060,0.00812069
7061,0.0082369
7062,0.00835581
7063,0.0084777
7064,0.00860284
7065,0.0087312
7066,0.00886277
7067,0.0089975
7068,0.0091362
7069,0.00927825
7070,0.00942415
7071,0.00957412
7072,0.00972808
7073,0.00988652
7074,0.010049
7075,0.0102164
7076,0.0103882
7077,0.0105651
7078,0.0107471
7079,0.0109346
7080,0.0111274
7081,0.0113259
7082,0.0115305
7083,0.0117415
7084,0.0119591
7085,0.012183
7086,0.0124145
7087,0.012653
7088,0.0128993
7089,0.0131537
7090,0.0134164
7091,0.0136881
7092,0.0139688
7093,0.0142591
7094,0.0145597
7095,0.0148705
7096,0.0151925
7097,0.0155262
7098,0.0158719
7099,0.0162305
7100,0.0166024
7101,0.0169883
7102,0.0173891
7103,0.0178055
7104,0.0182385
7105,0.0186886
7106,0.0191569
7107,0.0196447
7108,0.0201527
7109,0.0206822
7110,0.0212343
7111,0.0218108
7112,0.0224128
7113,0.0230418
7114,0.0236994
7115,0.0243874
7116,0.0251083
7117,0.0258633
7118,0.0266553
7119,0.0274866
7120,0.0283597
7121,0.0292776
7122,0.0302435
7123,0.0312601
7124,0.0323322
7125,0.0334632
7126,0.0346575
7127,0.0359199
7128,0.0372561
7129,0.0386713
7130,0.0401725
7131,0.0417662
7132,0.0434601
7133,0.0452632
7134,0.0471842
7135,0.049234
7136,0.0514249
7137,0.0537681
7138,0.0562796
7139,0.0589745
7140,0.0618708
7141,0.0649884
7142,0.0683494
7143,0.0719799
7144,0.075907
7145,0.0801634
7146,0.0847839
7147,0.0898098
7148,0.0952858
7149,0.101263
7150,0.107799
7151,0.114958
7152,0.122812
7153,0.131442
7154,0.140935
7155,0.151387
7156,0.1629
7157,0.175577
7158,0.189519
7159,0.204815
7160,0.221522
7161,0.23964
7162,0.259073
7163,0.279559
7164,0.300586
7165,0.321256
7166,0.340117
7167,0.354968
7168,0.36268
7169,0.359149
7170,0.339581
7171,0.299334
7172,0.235469
7173,0.148729
7174,0.0449563
7175,0.0652786
7176,0.169349
7177,0.256422
7178,0.320312
7179,0.360059
7180,0.378572
7181,0.38061
7182,0.371146
7183,0.354453
7184,0.333785
7185,0.311423
7186,0.288861
7187,0.267011
7188,0.246382
7189,0.227223
7190,0.209618
7191,0.193547
7192,0.178937
7193,0.165684
7194,0.153675
7195,0.142793
7196,0.132928
7197,0.123975
7198,0.115837
7199,0.108432
7200,0.101679
7201,0.0955116
7202,0.0898673
7203,0.0846931
7204,0.0799402
7205,0.0755663
7206,0.071534
7207,0.0678096
7208,0.0643636
7209,0.06117
7210,0.0582058
7211,0.0554489
7212,0.0528817
7213,0.0504871
7214,0.0482499
7215,0.0461577
7216,0.0441981
7217,0.0423594
7218,0.0406332
7219,0.0390095
7220,0.0374809
7221,0.0360406
7222,0.0346809
7223,0.033397
7224,0.0321826
7225,0.0310328
7226,0.0299437
7227,0.0289108
7228,0.0279301
7229,0.0269982
7230,0.0261121
7231,0.0252689
7232,0.0244655
7233,0.0236995
7234,0.022969
7235,0.0222713
7236,0.0216048
7237,0.0209675
7238,0.0203577
7239,0.019774
7240,0.0192149
7241,0.0186787
7242,0.0181645
7243,0.0176712
7244,0.0171972
7245,0.0167417
7246,0.0163039
7247,0.0158827
7248,0.0154775
7249,0.0150874
7250,0.0147114
7251,0.014349
7252,0.0139996
7253,0.0136626
7254,0.0133371
7255,0.013023
7256,0.0127196
7257,0.0124264
7258,0.0121428
7259,0.0118686
7260,0.0116032
7261,0.0113465
7262,0.0110979
7263,0.010857
7264,0.0106236
7265,0.0103975
7266,0.0101781
7267,0.00996527
7268,0.00975891
7269,0.0095586
7270,0.00936398
7271,0.00917504
7272,0.00899149
7273,0.00881336
7274,0.00863979
7275,0.00847121
7276,0.00830742
7277,0.00814766
7278,0.00799271
7279,0.00784156
7280,0.00769442
7281,0.00755095
7282,0.0074114
7283,0.00727544
7284,0.00714307
7285,0.00701375
7286,0.00688778
7287,0.00676493
7288,0.00664499
7289,0.00652804
7290,0.00641415
7291,0.00630265
7292,0.00619389
7293,0.00608775
7294,0.00598387
7295,0.00588262
7296,0.00578366
7297,0.00568691
7298,0.0055923
7299,0.00549976
7300,0.00540926
7301,0.00532074
7302,0.0052344
7303,0.00514976
7304,0.00506681
7305,0.00498577
7306,0.00490641
7307,0.00482874
7308,0.00475257
7309,0.00467812
7310,0.00460522
7311,0.00453368
7312,0.00446356
7313,0.0043951
7314,0.00432774
7315,0.00426174
7316,0.00419716
7317,0.00413368
7318,0.00407157
7319,0.00401069
7320,0.00395075
7321,0.00389222
7322,0.00383461
7323,0.00377819
7324,0.00372271
7325,0.00366824
7326,0.0036149
7327,0.00356242
7328,0.00351091
7329,0.00346031
7330,0.00341054
7331,0.00336191
7332,0.00331383
7333,0.00326677
7334,0.0032205
7335,0.00317499
7336,0.00313035
7337,0.00308639
7338,0.00304322
7339,0.00300083
7340,0.00295901
7341,0.0029179
7342,0.00287765
7343,0.0028379
7344,0.00279879
7345,0.00276032
7346,0.00272262
7347,0.00268538
7348,0.00264872
7349,0.00261266
7350,0.00257734
7351,0.00254229
7352,0.00250798
7353,0.00247424
7354,0.00244094
7355,0.00240808
7356,0.00237581
7357,0.002344
7358,0.00231266
7359,0.00228179
7360,0.00225141
7361,0.0022214
7362,0.0021919
7363,0.00216281
7364,0.00213427
7365,0.00210602
7366,0.00207809
7367,0.00205079
7368,0.00202371
7369,0.00199702
7370,0.00197075
7371,0.00194479
7372,0.00191931
7373,0.00189406
7374,0.00186922
7375,0.0018448
7376,0.00182059
7377,0.00179674
7378,0.00177329
7379,0.00175002
7380,0.00172722
7381,0.00170455
7382,0.00168229
7383,0.00166036
7384,0.00163868
7385,0.00161727
7386,0.00159607
7387,0.00157524
7388,0.00155468
7389,0.00153433
7390,0.00151423
7391,0.00149442
7392,0.00147495
7393,0.00145562
7394,0.00143648
7395,0.00141769
7396,0.00139906
7397,0.00138065
7398,0.00136261
7399,0.00134464
7400,0.00132692
7401,0.00130948
7402,0.00129215
7403,0.0012751
7404,0.00125825
7405,0.00124156
7406,0.00122506
7407,0.00120881
7408,0.00119276
7409,0.00117684
7410,0.0011611
7411,0.0011456
7412,0.00113028
7413,0.00111509
7414,0.00110008
7415,0.0010853
7416,0.0010706
7417,0.00105613
7418,0.00104174
7419,0.00102759
7420,0.00101363
7421,0.000999697
7422,0.000986066
7423,0.000972479
7424,0.000959094
7425,0.000945864
7426,0.000932744
7427,0.00091969
7428,0.000906857
7429,0.000894201
7430,0.00088168
7431,0.000869251
7432,0.000856971
7433,0.000844798
7434,0.000832692
7435,0.000820807
7436,0.000809006
7437,0.000797346
7438,0.000785884
7439,0.000774392
7440,0.000763116
7441,0.000751926
7442,0.000740878
7443,0.000729842
7444,0.000719064
7445,0.000708321
7446,0.000697671
7447,0.00068708
7448,0.000676699
7449,0.000666401
7450,0.000656153
7451,0.000646105
7452,0.000636043
7453,0.000626025
7454,0.000616201
7455,0.000606537
7456,0.000596826
7457,0.000587391
7458,0.000577849
7459,0.000568524
7460,0.000559209
7461,0.000550051
7462,0.00054102
7463,0.000531916
7464,0.000523056
7465,0.00051424
7466,0.000505441
7467,0.000496803
7468,0.000488128
7469,0.000479561
7470,0.000471244
7471,0.000462814
7472,0.000454582
7473,0.000446355
7474,0.000438108
7475,0.00043015
7476,0.000422123
7477,0.00041417
7478,0.000406267
7479,0.000398555
7480,0.000390845
7481,0.000383116
7482,0.000375507
7483,0.000367995
7484,0.000360559
7485,0.000353176
7486,0.000345823
7487,0.000338641
7488,0.000331447
7489,0.00032422
7490,0.000317258
7491,0.000310222
7492,0.00030325
7493,0.000296322
7494,0.000289418
7495,0.000282674
7496,0.000275914
7497,0.000269276
7498,0.000262738
7499,0.000256128
7500,0.00024958
7501,0.000243231
7502,0.000236754
7503,0.000230438
7504,0.000224112
7505,0.000217909
7506,0.000211661
7507,0.0002055
7508,0.000199411
7509,0.000193374
7510,0.000187374
7511,0.000181393
7512,0.000175563
7513,0.00016972
7514,0.000163847
7515,0.000158076
7516,0.00015239
7517,0.000146774
7518,0.000141064
7519,0.000135539
7520,0.000129891
7521,0.000124395
7522,0.000118892
7523,0.000113511
7524,0.000108092
7525,0.000102765
7526,9.75151e-05
7527,9.23276e-05
7528,8.70462e-05
7529,8.1799e-05
7530,7.67132e-05
7531,7.16336e-05
7532,6.65466e-05
7533,6.15789e-05
7534,5.6577e-05
7535,5.15279e-05
7536,4.66966e-05
7537,4.17921e-05
7538,3.69402e-05
7539,3.21278e-05
7540,2.73424e-05
7541,2.25712e-05
7542,1.78019e-05
7543,1.31587e-05
7544,8.49283e-06
7545,3.92822e-06
7546,6.82941e-07
7547,5.21714e-06
7548,9.68637e-06
7549,1.4237e-05
7550,1.86118e-05
7551,2.30906e-05
7552,2.74172e-05
7553,3.18698e-05
7554,3.61932e-05
7555,4.03989e-05
7556,4.47628e-05
7557,4.88992e-05
7558,5.32146e-05
7559,5.7325e-05
7560,6.15037e-05
7561,6.56301e-05
7562,6.97147e-05
7563,7.3768e-05
7564,7.78003e-05
7565,8.18216e-05
7566,8.58421e-05
7567,8.98715e-05
7568,9.37912e-05
7569,9.77394e-05
7570,0.000101598
7571,0.000105376
7572,0.00010934
7573,0.000113115
7574,0.000116838
7575,0.000120647
7576,0.000124423
7577,0.00012805
7578,0.000131788
7579,0.00013552
7580,0.000139131
7581,0.000142755
7582,0.000146275
7583,0.000149949
7584,0.000153413
7585,0.000157048
7586,0.00016049
7587,0.000163996
7588,0.000167451
7589,0.000170862
7590,0.000174361
7591,0.00017771
7592,0.000181163
7593,0.000184484
7594,0.000187802
7595,0.000191125
7596,0.000194461
7597,0.000197697
7598,0.000200962
7599,0.000204262
7600,0.000207485
7601,0.000210639
7602,0.000213851
7603,0.000217009
7604,0.00022012
7605,0.00022331
7606,0.00022635
7607,0.000229484
7608,0.000232599
7609,0.000235586
7610,0.000238686
7611,0.000241672
7612,0.000244668
7613,0.000247681
7614,0.000250718
7615,0.000253667
7616,0.000256537
7617,0.00025945
7618,0.000262413
7619,0.000265316
7620,0.000268166
7621,0.000270969
7622,0.000273847
7623,0.000276691
7624,0.000279507
7625,0.000282302
7626,0.000285081
7627,0.000287852
7628,0.000290505
7629,0.000293276
7630,0.000296055
7631,0.000298736
7632,0.000301437
7633,0.000304052
7634,0.000306699
7635,0.000309384
7636,0.000312
7637,0.000314665
7638,0.000317272
7639,0.000319828
7640,0.00032245
7641,0.00032503
7642,0.000327576
7643,0.000330092
7644,0.000332583
7645,0.000335056
7646,0.000337627
7647,0.000340078
7648,0.000342526
7649,0.000344976
7650,0.000347434
7651,0.000349904
7652,0.000352392
7653,0.000354792
7654,0.00035711
7655,0.000359569
7656,0.000361957
7657,0.000364277
7658,0.000366645
7659,0.000368955
7660,0.000371321
7661,0.00037364
7662,0.000375917
7663,0.000378263
7664,0.000380468
7665,0.000382752
7666,0.000385013
7667,0.000387254
7668,0.000389587
7669,0.000391802
7670,0.000394012
7671,0.000396221
7672,0.000398432
7673,0.000400544
7674,0.000402773
7675,0.000404913
7676,0.000407072
7677,0.000409255
7678,0.000411362
7679,0.0004135
7680,0.00041557
7681,0.000417681
7682,0.000419836
7683,0.000421934
7684,0.000423981
7685,0.000426083
7686,0.000428142
7687,0.00043016
7688,0.000432247
7689,0.000434301
7690,0.000436326
7691,0.000438327
7692,0.000440308
7693,0.000442271
7694,0.000444325
7695,0.000446265
7696,0.000448303
7697,0.000450236
7698,0.00045217
7699,0.00045411
7700,0.000456058
7701,0.000458018
7702,0.000459892
7703,0.000461887
7704,0.000463701
7705,0.000465643
7706,0.000467512
7707,0.000469414
7708,0.000471251
7709,0.000473128
7710,0.000475047
7711,0.000476911
7712,0.000478723
7713,0.000480587
7714,0.000482407
7715,0.000484184
7716,0.000486024
7717,0.000487828
7718,0.000489599
7719,0.000491442
7720,0.000493259
7721,0.000495053
7722,0.000496827
7723,0.000498585
7724,0.000500329
7725,0.000502062
7726,0.000503788
7727,0.000505509
7728,0.000507228
7729,0.000509047
7730,0.000510673
7731,0.000512404
7732,0.000514145
7733,0.0005158
7734,0.000517569
7735,0.000519257
7736,0.000520868
7737,0.000522601
7738,0.000524262
7739,0.000525952
7740,0.000527576
7741,0.000529234
7742,0.000530831
7743,0.000532468
7744,0.000534147
7745,0.000535773
7746,0.000537349
7747,0.000538975
7748,0.000540653
7749,0.000542192
7750,0.000543787
7751,0.000545443
7752,0.000546966
7753,0.000548554
7754,0.000550113
7755,0.00055174
7756,0.000553246
7757,0.000554826
7758,0.000556386
7759,0.000557927
7760,0.000559454
7761,0.000561063
7762,0.000562566
7763,0.00056406
7764,0.000565644
7765,0.000567128
7766,0.000568706
7767,0.000570188
7768,0.000571674
7769,0.000573164
7770,0.000574662
7771,0.000576168
7772,0.000577686
7773,0.000579123
7774,0.000580575
7775,0.000582045
7776,0.000583534
7777,0.000585045
7778,0.000586485
7779,0.000587951
7780,0.000589351
7781,0.000590874
7782,0.000592241
7783,0.000593735
7784,0.000595171
7785,0.00059655
7786,0.000597969
7787,0.000599429
7788,0.000600838
7789,0.000602199
7790,0.000603607
7791,0.000605063
7792,0.000606476
7793,0.000607848
7794,0.000609273
7795,0.000610662
7796,0.000612014
7797,0.000613426
7798,0.000614806
7799,0.000616155
7800,0.000617476
7801,0.000618863
7802,0.000620225
7803,0.000621563
7804,0.000622972
7805,0.000624269
7806,0.00062564
7807,0.000626994
7808,0.000628333
7809,0.000629659
7810,0.000630972
7811,0.000632368
7812,0.000633663
7813,0.000634951
7814,0.000636325
7815,0.000637603
7816,0.000638971
7817,0.000640246
7818,0.000641522
7819,0.000642891
7820,0.000644172
7821,0.000645458
7822,0.000646751
7823,0.000648051
7824,0.000649361
7825,0.00065059
7826,0.000651922
7827,0.000653177
7828,0.000654447
7829,0.000655733
7830,0.000657036
7831,0.000658267
7832,0.000659518
7833,0.000660791
7834,0.000662087
7835,0.000663316
7836,0.000664571
7837,0.000665852
7838,0.00066707
7839,0.000668318
7840,0.000669596
7841,0.000670815
7842,0.000672066
7843,0.000673262
7844,0.000674492
7845,0.000675759
7846,0.000676973
7847,0.000678226
7848,0.000679428
7849,0.000680672
7850,0.000681867
7851,0.000683105
7852,0.000684298
7853,0.000685446
