time,data
1365,2.45997e-05
1366,2.45338e-05
1367,2.45669e-05
1368,2.45659e-05
1369,2.46204e-05
1370,2.46409e-05
1371,2.46708e-05
1372,2.47127e-05
1373,2.46746e-05
1374,2.47815e-05
1375,2.47648e-05
1376,2.48037e-05
1377,2.48085e-05
1378,2.48228e-05
1379,2.48492e-05
1380,2.47955e-05
1381,2.48869e-05
1382,2.48547e-05
1383,2.48782e-05
1384,2.49111e-05
1385,2.48665e-05
1386,2.49211e-05
1387,2.49417e-05
1388,2.49282e-05
1389,2.5014e-05
1390,2.50222e-05
1391,2.504e-05
1392,2.50699e-05
1393,2.51093e-05
1394,2.51148e-05
1395,2.51299e-05
1396,2.51571e-05
1397,2.51503e-05
1398,2.51531e-05
1399,2.52117e-05
1400,2.52362e-05
1401,2.52268e-05
1402,2.52271e-05
1403,2.52395e-05
1404,2.52615e-05
1405,2.53393e-05
1406,2.52934e-05
1407,2.53033e-05
1408,2.53691e-05
1409,2.53547e-05
1410,2.53525e-05
1411,2.54498e-05
1412,2.54233e-05
1413,2.54528e-05
1414,2.54918e-05
1415,2.54534e-05
1416,2.55144e-05
1417,2.55415e-05
1418,2.55347e-05
1419,2.55838e-05
1420,2.5599e-05
1421,2.55802e-05
1422,2.56611e-05
1423,2.56181e-05
1424,2.56311e-05
1425,2.57001e-05
1426,2.57352e-05
1427,2.57363e-05
1428,2.57472e-05
1429,2.57242e-05
1430,2.57573e-05
1431,2.58463e-05
1432,2.58116e-05
1433,2.58329e-05
1434,2.58639e-05
1435,2.58174e-05
1436,2.58706e-05
1437,2.589e-05
1438,2.59192e-05
1439,2.59607e-05
1440,2.59685e-05
1441,2.5986e-05
1442,2.59696e-05
1443,2.60094e-05
1444,2.60153e-05
1445,2.60774e-05
1446,2.60593e-05
1447,2.60974e-05
1448,2.60579e-05
1449,2.61183e-05
1450,2.61449e-05
1451,2.61813e-05
1452,2.61402e-05
1453,2.61991e-05
1454,2.6224e-05
1455,2.63053e-05
1456,2.62626e-05
1457,2.62762e-05
1458,2.6256e-05
1459,2.63357e-05
1460,2.63817e-05
1461,2.63938e-05
1462,2.63722e-05
1463,2.64068e-05
1464,2.64077e-05
1465,2.64184e-05
1466,2.64856e-05
1467,2.64752e-05
1468,2.65184e-05
1469,2.64841e-05
1470,2.65063e-05
1471,2.65384e-05
1472,2.65831e-05
1473,2.65476e-05
1474,2.65686e-05
1475,2.65557e-05
1476,2.66431e-05
1477,2.6653e-05
1478,2.66728e-05
1479,2.67491e-05
1480,2.67014e-05
1481,2.67102e-05
1482,2.67755e-05
1483,2.67605e-05
1484,2.67584e-05
1485,2.67662e-05
1486,2.68306e-05
1487,2.68612e-05
1488,2.69019e-05
1489,2.6865e-05
1490,2.69285e-05
1491,2.69146e-05
1492,2.69106e-05
1493,2.69633e-05
1494,2.70261e-05
1495,2.70113e-05
1496,2.70066e-05
1497,2.70148e-05
1498,2.70331e-05
1499,2.70176e-05
1500,2.71026e-05
1501,2.71102e-05
1502,2.71278e-05
1503,2.71584e-05
1504,2.71991e-05
1505,2.7206e-05
1506,2.71793e-05
1507,2.72532e-05
1508,2.72496e-05
1509,2.7256e-05
1510,2.73193e-05
1511,2.72584e-05
1512,2.73449e-05
1513,2.73072e-05
1514,2.73701e-05
1515,2.73993e-05
1516,2.73511e-05
1517,2.74036e-05
1518,2.74662e-05
1519,2.74514e-05
1520,2.74935e-05
1521,2.74552e-05
1522,2.74738e-05
1523,2.75493e-05
1524,2.75912e-05
1525,2.75995e-05
1526,2.7618e-05
1527,2.7559e-05
1528,2.76008e-05
1529,2.7609e-05
1530,2.76743e-05
1531,2.77059e-05
1532,2.77477e-05
1533,2.77121e-05
1534,2.76867e-05
1535,2.77183e-05
1536,2.78071e-05
1537,2.77716e-05
1538,2.7837e-05
1539,2.7825e-05
1540,2.78232e-05
1541,2.78785e-05
1542,2.79003e-05
1543,2.78885e-05
1544,2.79339e-05
1545,2.78987e-05
1546,2.80116e-05
1547,2.80001e-05
1548,2.80458e-05
1549,2.80579e-05
1550,2.80365e-05
1551,2.81162e-05
1552,2.80276e-05
1553,2.8131e-05
1554,2.811e-05
1555,2.81464e-05
1556,2.8193e-05
1557,2.81622e-05
1558,2.82327e-05
1559,2.82695e-05
1560,2.8229e-05
1561,2.82427e-05
1562,2.82699e-05
1563,2.82636e-05
1564,2.82676e-05
1565,2.8329e-05
1566,2.83569e-05
1567,2.83513e-05
1568,2.84032e-05
1569,2.83745e-05
1570,2.84503e-05
1571,2.84455e-05
1572,2.84982e-05
1573,2.85174e-05
1574,2.85031e-05
1575,2.84992e-05
1576,2.8509e-05
1577,2.85292e-05
1578,2.86069e-05
1579,2.85601e-05
1580,2.85709e-05
1581,2.86393e-05
1582,2.8627e-05
1583,2.86724e-05
1584,2.86404e-05
1585,2.87099e-05
1586,2.86988e-05
1587,2.87014e-05
1588,2.88057e-05
1589,2.87414e-05
1590,2.87787e-05
1591,2.87826e-05
1592,2.88442e-05
1593,2.88252e-05
1594,2.89111e-05
1595,2.89163e-05
1596,2.88882e-05
1597,2.89178e-05
1598,2.90051e-05
1599,2.89679e-05
1600,2.89884e-05
1601,2.90195e-05
1602,2.90172e-05
1603,2.90728e-05
1604,2.90949e-05
1605,2.90836e-05
1606,2.90829e-05
1607,2.90961e-05
1608,2.91199e-05
1609,2.92016e-05
1610,2.91586e-05
1611,2.91736e-05
1612,2.91991e-05
1613,2.92386e-05
1614,2.92888e-05
1615,2.93055e-05
1616,2.92889e-05
1617,2.93303e-05
1618,2.93824e-05
1619,2.93571e-05
1620,2.93424e-05
1621,2.93858e-05
1622,2.93958e-05
1623,2.94639e-05
1624,2.94072e-05
1625,2.94527e-05
1626,2.94648e-05
1627,2.9491e-05
1628,2.95719e-05
1629,2.95755e-05
1630,2.95457e-05
1631,2.96182e-05
1632,2.96133e-05
1633,2.96191e-05
1634,2.95916e-05
1635,2.96223e-05
1636,2.96638e-05
1637,2.97194e-05
1638,2.96943e-05
1639,2.96834e-05
1640,2.96832e-05
1641,2.97853e-05
1642,2.98101e-05
1643,2.98017e-05
1644,2.9804e-05
1645,2.98647e-05
1646,2.9892e-05
1647,2.98862e-05
1648,2.99386e-05
1649,2.99103e-05
1650,2.98963e-05
1651,2.99847e-05
1652,2.99483e-05
1653,2.99702e-05
1654,3.00506e-05
1655,3.00502e-05
1656,3.00641e-05
1657,3.00889e-05
1658,3.00804e-05
1659,3.01305e-05
1660,3.01473e-05
1661,3.01309e-05
1662,3.01254e-05
1663,3.01784e-05
1664,3.01982e-05
1665,3.02766e-05
1666,3.023e-05
1667,3.0242e-05
1668,3.02649e-05
1669,3.03023e-05
1670,3.02589e-05
1671,3.03658e-05
1672,3.03478e-05
1673,3.03407e-05
1674,3.03482e-05
1675,3.03666e-05
1676,3.04437e-05
1677,3.04876e-05
1678,3.04984e-05
1679,3.04761e-05
1680,3.05566e-05
1681,3.0468e-05
1682,3.05741e-05
1683,3.05552e-05
1684,3.05951e-05
1685,3.0646e-05
1686,3.06196e-05
1687,3.06962e-05
1688,3.06477e-05
1689,3.06139e-05
1690,3.07273e-05
1691,3.07634e-05
1692,3.07664e-05
1693,3.07805e-05
1694,3.07615e-05
1695,3.08014e-05
1696,3.08082e-05
1697,3.08739e-05
1698,3.08146e-05
1699,3.08583e-05
1700,3.0869e-05
1701,3.09387e-05
1702,3.09753e-05
1703,3.09788e-05
1704,3.09493e-05
1705,3.1023e-05
1706,3.10637e-05
1707,3.10271e-05
1708,3.10459e-05
1709,3.10795e-05
1710,3.10802e-05
1711,3.10919e-05
1712,3.11186e-05
1713,3.11565e-05
1714,3.11614e-05
1715,3.11332e-05
1716,3.12084e-05
1717,3.12065e-05
1718,3.12157e-05
1719,3.12841e-05
1720,3.13195e-05
1721,3.13219e-05
1722,3.12914e-05
1723,3.13643e-05
1724,3.136e-05
1725,3.13669e-05
1726,3.13409e-05
1727,3.13742e-05
1728,3.14188e-05
1729,3.14784e-05
1730,3.1457e-05
1731,3.1495e-05
1732,3.15e-05
1733,3.15644e-05
1734,3.15036e-05
1735,3.15021e-05
1736,3.16043e-05
1737,3.15812e-05
1738,3.16176e-05
1739,3.1621e-05
1740,3.16839e-05
1741,3.16657e-05
1742,3.16628e-05
1743,3.16712e-05
1744,3.17392e-05
1745,3.17742e-05
1746,3.17764e-05
1747,3.17899e-05
1748,3.18187e-05
1749,3.1859e-05
1750,3.18663e-05
1751,3.18408e-05
1752,3.18749e-05
1753,3.18761e-05
1754,3.18887e-05
1755,3.1961e-05
1756,3.20004e-05
1757,3.2007e-05
1758,3.19808e-05
1759,3.20142e-05
1760,3.20591e-05
1761,3.20269e-05
1762,3.20987e-05
1763,3.20451e-05
1764,3.20956e-05
1765,3.21616e-05
1766,3.21021e-05
1767,3.21467e-05
1768,3.21586e-05
1769,3.22303e-05
1770,3.22692e-05
1771,3.22753e-05
1772,3.22929e-05
1773,3.22777e-05
1774,3.22781e-05
1775,3.22901e-05
1776,3.2362e-05
1777,3.23527e-05
1778,3.23591e-05
1779,3.2377e-05
1780,3.2455e-05
1781,3.25001e-05
1782,3.25125e-05
1783,3.24922e-05
1784,3.24835e-05
1785,3.24905e-05
1786,3.2509e-05
1787,3.25877e-05
1788,3.25408e-05
1789,3.25541e-05
1790,3.26718e-05
1791,3.26195e-05
1792,3.26718e-05
1793,3.26914e-05
1794,3.26783e-05
1795,3.27254e-05
1796,3.27841e-05
1797,3.27658e-05
1798,3.27592e-05
1799,3.28128e-05
1800,3.28337e-05
1801,3.2822e-05
1802,3.2822e-05
1803,3.28378e-05
1804,3.28655e-05
1805,3.29534e-05
1806,3.29157e-05
1807,3.29383e-05
1808,3.29283e-05
1809,3.30231e-05
1810,3.29922e-05
1811,3.29773e-05
1812,3.30186e-05
1813,3.30759e-05
1814,3.31006e-05
1815,3.31371e-05
1816,3.30966e-05
1817,3.3161e-05
1818,3.31928e-05
1819,3.31919e-05
1820,3.32029e-05
1821,3.32301e-05
1822,3.3269e-05
1823,3.32754e-05
1824,3.32492e-05
1825,3.32836e-05
1826,3.32854e-05
1827,3.33923e-05
1828,3.3329e-05
1829,3.33708e-05
1830,3.33801e-05
1831,3.33568e-05
1832,3.33942e-05
1833,3.34434e-05
1834,3.34602e-05
1835,3.34933e-05
1836,3.3445e-05
1837,3.35507e-05
1838,3.35751e-05
1839,3.35225e-05
1840,3.35752e-05
1841,3.3551e-05
1842,3.3632e-05
1843,3.36317e-05
1844,3.36477e-05
1845,3.36313e-05
1846,3.37202e-05
1847,3.37767e-05
1848,3.37562e-05
1849,3.37922e-05
1850,3.37513e-05
1851,3.37713e-05
1852,3.38033e-05
1853,3.38964e-05
1854,3.38191e-05
1855,3.38917e-05
1856,3.38874e-05
1857,3.39442e-05
1858,3.39196e-05
1859,3.39115e-05
1860,3.39156e-05
1861,3.39807e-05
1862,3.40579e-05
1863,3.40582e-05
1864,3.40261e-05
1865,3.40997e-05
1866,3.40473e-05
1867,3.40562e-05
1868,3.41262e-05
1869,3.41147e-05
1870,3.412e-05
1871,3.42311e-05
1872,3.42161e-05
1873,3.42625e-05
1874,3.42765e-05
1875,3.42581e-05
1876,3.42519e-05
1877,3.42626e-05
1878,3.42854e-05
1879,3.43696e-05
1880,3.43277e-05
1881,3.43918e-05
1882,3.43791e-05
1883,3.43785e-05
1884,3.44394e-05
1885,3.4468e-05
1886,3.44643e-05
1887,3.45221e-05
1888,3.44984e-05
1889,3.44916e-05
1890,3.45909e-05
1891,3.45641e-05
1892,3.45989e-05
1893,3.46014e-05
1894,3.46162e-05
1895,3.4648e-05
1896,3.46922e-05
1897,3.47041e-05
1898,3.46838e-05
1899,3.47697e-05
1900,3.47788e-05
1901,3.48002e-05
1902,3.47449e-05
1903,3.47958e-05
1904,3.48146e-05
1905,3.48457e-05
1906,3.4894e-05
1907,3.48607e-05
1908,3.48446e-05
1909,3.49349e-05
1910,3.4899e-05
1911,3.49695e-05
1912,3.49633e-05
1913,3.49695e-05
1914,3.4993e-05
1915,3.50289e-05
1916,3.50327e-05
1917,3.5049e-05
1918,3.50825e-05
1919,3.50839e-05
1920,3.50978e-05
1921,3.51737e-05
1922,3.51234e-05
1923,3.5135e-05
1924,3.52533e-05
1925,3.52007e-05
1926,3.52548e-05
1927,3.52769e-05
1928,3.52668e-05
1929,3.53188e-05
1930,3.53387e-05
1931,3.53712e-05
1932,3.53716e-05
1933,3.53895e-05
1934,3.54201e-05
1935,3.54632e-05
1936,3.54296e-05
1937,3.55029e-05
1938,3.54994e-05
1939,3.55086e-05
1940,3.54858e-05
1941,3.55252e-05
1942,3.55773e-05
1943,3.55527e-05
1944,3.56351e-05
1945,3.55465e-05
1946,3.55649e-05
1947,3.56903e-05
1948,3.56447e-05
1949,3.56615e-05
1950,3.5691e-05
1951,3.56885e-05
1952,3.57484e-05
1953,3.57764e-05
1954,3.57725e-05
1955,3.57812e-05
1956,3.58078e-05
1957,3.58471e-05
1958,3.58545e-05
1959,3.583e-05
1960,3.59127e-05
1961,3.59188e-05
1962,3.59377e-05
1963,3.59744e-05
1964,3.59295e-05
1965,3.59472e-05
1966,3.60723e-05
1967,3.60261e-05
1968,3.60875e-05
1969,3.61169e-05
1970,3.60697e-05
1971,3.61747e-05
1972,3.61085e-05
1973,3.6105e-05
1974,3.62091e-05
1975,3.61867e-05
1976,3.61823e-05
1977,3.62356e-05
1978,3.6307e-05
1979,3.62518e-05
1980,3.63043e-05
1981,3.6325e-05
1982,3.62691e-05
1983,3.63209e-05
1984,3.63856e-05
1985,3.63738e-05
1986,3.64697e-05
1987,3.63943e-05
1988,3.64266e-05
1989,3.64272e-05
1990,3.65356e-05
1991,3.64726e-05
1992,3.64727e-05
1993,3.65806e-05
1994,3.6562e-05
1995,3.66064e-05
1996,3.66191e-05
1997,3.66449e-05
1998,3.65942e-05
1999,3.66514e-05
2000,3.66769e-05
2001,3.66707e-05
2002,3.67277e-05
2003,3.6753e-05
2004,3.67914e-05
2005,3.67982e-05
2006,3.68233e-05
2007,3.67667e-05
2008,3.68182e-05
2009,3.68882e-05
2010,3.68315e-05
2011,3.6883e-05
2012,3.69029e-05
2013,3.68911e-05
2014,3.69427e-05
2015,3.69627e-05
2016,3.69959e-05
2017,3.69975e-05
2018,3.70177e-05
2019,3.70511e-05
2020,3.70978e-05
2021,3.7068e-05
2022,3.71017e-05
2023,3.71488e-05
2024,3.71642e-05
2025,3.71481e-05
2026,3.71955e-05
2027,3.72114e-05
2028,3.72406e-05
2029,3.71934e-05
2030,3.72547e-05
2031,3.72845e-05
2032,3.72827e-05
2033,3.73895e-05
2034,3.73247e-05
2035,3.73684e-05
2036,3.73358e-05
2037,3.74118e-05
2038,3.73611e-05
2039,3.7419e-05
2040,3.74959e-05
2041,3.74908e-05
2042,3.75496e-05
2043,3.7577e-05
2044,3.75728e-05
2045,3.75372e-05
2046,3.75655e-05
2047,3.76073e-05
2048,3.76177e-05
2049,3.7692e-05
2050,3.76394e-05
2051,3.76509e-05
2052,3.76309e-05
2053,3.77199e-05
2054,3.77775e-05
2055,3.78036e-05
2056,3.77984e-05
2057,3.77618e-05
2058,3.77893e-05
2059,3.78303e-05
2060,3.784e-05
2061,3.79139e-05
2062,3.78608e-05
2063,3.7872e-05
2064,3.79473e-05
2065,3.79407e-05
2066,3.79983e-05
2067,3.80246e-05
2068,3.80196e-05
2069,3.79832e-05
2070,3.80112e-05
2071,3.80528e-05
2072,3.80631e-05
2073,3.80928e-05
2074,3.81362e-05
2075,3.81933e-05
2076,3.81741e-05
2077,3.81687e-05
2078,3.81827e-05
2079,3.82104e-05
2080,3.82069e-05
2081,3.82678e-05
2082,3.82468e-05
2083,3.82453e-05
2084,3.83533e-05
2085,3.83344e-05
2086,3.838e-05
2087,3.83943e-05
2088,3.84226e-05
2089,3.83746e-05
2090,3.84362e-05
2091,3.84667e-05
2092,3.8466e-05
2093,3.85299e-05
2094,3.84668e-05
2095,3.85135e-05
2096,3.85799e-05
2097,3.85643e-05
2098,3.86134e-05
2099,3.86315e-05
2100,3.86634e-05
2101,3.86191e-05
2102,3.86848e-05
2103,3.87193e-05
2104,3.87228e-05
2105,3.86951e-05
2106,3.87323e-05
2107,3.87836e-05
2108,3.87586e-05
2109,3.87477e-05
2110,3.88017e-05
2111,3.88247e-05
2112,3.88617e-05
2113,3.89186e-05
2114,3.88936e-05
2115,3.89335e-05
2116,3.89425e-05
2117,3.90165e-05
2118,3.89634e-05
2119,3.90205e-05
2120,3.90015e-05
2121,3.89966e-05
2122,3.90569e-05
2123,3.90862e-05
2124,3.90845e-05
2125,3.9097e-05
2126,3.91747e-05
2127,3.91764e-05
2128,3.91922e-05
2129,3.9177e-05
2130,3.92723e-05
2131,3.91953e-05
2132,3.92288e-05
2133,3.93276e-05
2134,3.92992e-05
2135,3.93362e-05
2136,3.93424e-05
2137,3.93176e-05
2138,3.94034e-05
2139,3.9362e-05
2140,3.93861e-05
2141,3.94757e-05
2142,3.9438e-05
2143,3.95111e-05
2144,3.95081e-05
2145,3.95194e-05
2146,3.94999e-05
2147,3.95461e-05
2148,3.95614e-05
2149,3.95911e-05
2150,3.95447e-05
2151,3.96093e-05
2152,3.9643e-05
2153,3.9646e-05
2154,3.96182e-05
2155,3.97013e-05
2156,3.97537e-05
2157,3.97301e-05
2158,3.97209e-05
2159,3.97776e-05
2160,3.98487e-05
2161,3.98439e-05
2162,3.98536e-05
2163,3.98839e-05
2164,3.98321e-05
2165,3.98463e-05
2166,3.99716e-05
2167,3.99243e-05
2168,3.99883e-05
2169,3.99763e-05
2170,3.99789e-05
2171,4.00476e-05
2172,4.00341e-05
2173,4.00414e-05
2174,4.00633e-05
2175,4.01061e-05
2176,4.00667e-05
2177,4.00935e-05
2178,4.00897e-05
2179,4.01973e-05
2180,4.01322e-05
2181,4.01786e-05
2182,4.01944e-05
2183,4.02765e-05
2184,4.02311e-05
2185,4.02973e-05
2186,4.02877e-05
2187,4.02928e-05
2188,4.03642e-05
2189,4.04051e-05
2190,4.04154e-05
2191,4.04405e-05
2192,4.03898e-05
2193,4.04508e-05
2194,4.04813e-05
2195,4.04813e-05
2196,4.05478e-05
2197,4.04868e-05
2198,4.05376e-05
2199,4.0558e-05
2200,4.06449e-05
2201,4.06043e-05
2202,4.06304e-05
2203,4.06259e-05
2204,4.06364e-05
2205,4.06681e-05
2206,4.07148e-05
2207,4.07311e-05
2208,4.07623e-05
2209,4.07177e-05
2210,4.07399e-05
2211,4.07771e-05
2212,4.07838e-05
2213,4.08574e-05
2214,4.08034e-05
2215,4.08616e-05
2216,4.08441e-05
2217,4.09388e-05
2218,4.09059e-05
2219,4.094e-05
2220,4.09437e-05
2221,4.10144e-05
2222,4.10029e-05
2223,4.10129e-05
2224,4.10381e-05
2225,4.1033e-05
2226,4.11403e-05
2227,4.10746e-05
2228,4.10759e-05
2229,4.11898e-05
2230,4.11761e-05
2231,4.12295e-05
2232,4.12526e-05
2233,4.12909e-05
2234,4.12536e-05
2235,4.13289e-05
2236,4.12766e-05
2237,4.12915e-05
2238,4.13736e-05
2239,4.13281e-05
2240,4.13954e-05
2241,4.1387e-05
2242,4.13939e-05
2243,4.14682e-05
2244,4.14147e-05
2245,4.14742e-05
2246,4.1458e-05
2247,4.15548e-05
2248,4.15238e-05
2249,4.15603e-05
2250,4.15667e-05
2251,4.15429e-05
2252,4.16322e-05
2253,4.1646e-05
2254,4.16751e-05
2255,4.16742e-05
2256,4.16431e-05
2257,4.17253e-05
2258,4.17318e-05
2259,4.17539e-05
2260,4.17458e-05
2261,4.18055e-05
2262,4.18352e-05
2263,4.18349e-05
2264,4.185e-05
2265,4.18875e-05
2266,4.18426e-05
2267,4.18656e-05
2268,4.18586e-05
2269,4.1965e-05
2270,4.19959e-05
2271,4.19445e-05
2272,4.2059e-05
2273,4.20456e-05
2274,4.20022e-05
2275,4.20269e-05
2276,4.20672e-05
2277,4.21299e-05
2278,4.21104e-05
2279,4.21589e-05
2280,4.21776e-05
2281,4.21663e-05
2282,4.21708e-05
2283,4.22434e-05
2284,4.22405e-05
2285,4.22534e-05
2286,4.22821e-05
2287,4.23333e-05
2288,4.22567e-05
2289,4.22939e-05
2290,4.23995e-05
2291,4.23771e-05
2292,4.2423e-05
2293,4.24391e-05
2294,4.24711e-05
2295,4.24277e-05
2296,4.24983e-05
2297,4.24409e-05
2298,4.2452e-05
2299,4.25772e-05
2300,4.25288e-05
2301,4.25946e-05
2302,4.26306e-05
2303,4.26369e-05
2304,4.26135e-05
2305,4.26587e-05
2306,4.26742e-05
2307,4.27057e-05
2308,4.27075e-05
2309,4.26796e-05
2310,4.27204e-05
2311,4.27316e-05
2312,4.27588e-05
2313,4.2809e-05
2314,4.2777e-05
2315,4.28137e-05
2316,4.28208e-05
2317,4.2844e-05
2318,4.28903e-05
2319,4.29527e-05
2320,4.29856e-05
2321,4.29889e-05
2322,4.29627e-05
2323,4.30053e-05
2324,4.30185e-05
2325,4.30478e-05
2326,4.30476e-05
2327,4.31164e-05
2328,4.30571e-05
2329,4.30669e-05
2330,4.31916e-05
2331,4.31424e-05
2332,4.3208e-05
2333,4.31456e-05
2334,4.31523e-05
2335,4.3274e-05
2336,4.32218e-05
2337,4.32846e-05
2338,4.3318e-05
2339,4.32762e-05
2340,4.32965e-05
2341,4.33403e-05
2342,4.33548e-05
2343,4.33856e-05
2344,4.3387e-05
2345,4.34579e-05
2346,4.34005e-05
2347,4.34126e-05
2348,4.354e-05
2349,4.34934e-05
2350,4.35621e-05
2351,4.35027e-05
2352,4.35127e-05
2353,4.36382e-05
2354,4.35896e-05
2355,4.36565e-05
2356,4.36483e-05
2357,4.36566e-05
2358,4.36814e-05
2359,4.37302e-05
2360,4.37497e-05
2361,4.37857e-05
2362,4.37925e-05
2363,4.37701e-05
2364,4.38175e-05
2365,4.38357e-05
2366,4.38706e-05
2367,4.38304e-05
2368,4.39059e-05
2369,4.38532e-05
2370,4.38703e-05
2371,4.39575e-05
2372,4.39622e-05
2373,4.40369e-05
2374,4.39375e-05
2375,4.3954e-05
2376,4.40405e-05
2377,4.40446e-05
2378,4.4073e-05
2379,4.41181e-05
2380,4.41341e-05
2381,4.41211e-05
2382,4.41782e-05
2383,4.42063e-05
2384,4.42513e-05
2385,4.42213e-05
2386,4.42082e-05
2387,4.42653e-05
2388,4.42935e-05
2389,4.42927e-05
2390,4.43087e-05
2391,4.43493e-05
2392,4.43074e-05
2393,4.43359e-05
2394,4.43354e-05
2395,4.44513e-05
2396,4.4393e-05
2397,4.44511e-05
2398,4.44802e-05
2399,4.44805e-05
2400,4.45513e-05
2401,4.44937e-05
2402,4.45527e-05
2403,4.45368e-05
2404,4.45381e-05
2405,4.461e-05
2406,4.4653e-05
2407,4.46672e-05
2408,4.46986e-05
2409,4.47011e-05
2410,4.47284e-05
2411,4.46733e-05
2412,4.4689e-05
2413,4.48215e-05
2414,4.47797e-05
2415,4.48547e-05
2416,4.48012e-05
2417,4.48187e-05
2418,4.49072e-05
2419,4.48672e-05
2420,4.49442e-05
2421,4.49465e-05
2422,4.4966e-05
2423,4.49569e-05
2424,4.49191e-05
2425,4.49984e-05
2426,4.50031e-05
2427,4.5025e-05
2428,4.50722e-05
2429,4.50368e-05
2430,4.51188e-05
2431,4.5126e-05
2432,4.51047e-05
2433,4.51008e-05
2434,4.51681e-05
2435,4.52069e-05
2436,4.52172e-05
2437,4.51988e-05
2438,4.52979e-05
2439,4.52224e-05
2440,4.52644e-05
2441,4.52779e-05
2442,4.52629e-05
2443,4.53654e-05
2444,4.53934e-05
2445,4.54389e-05
2446,4.5456e-05
2447,4.54446e-05
2448,4.54047e-05
2449,4.54364e-05
2450,4.54858e-05
2451,4.54607e-05
2452,4.55534e-05
2453,4.55174e-05
2454,4.55533e-05
2455,4.56068e-05
2456,4.55859e-05
2457,4.55827e-05
2458,4.56513e-05
2459,4.56915e-05
2460,4.57034e-05
2461,4.5687e-05
2462,4.56883e-05
2463,4.57155e-05
2464,4.57605e-05
2465,4.57772e-05
2466,4.57656e-05
2467,4.58722e-05
2468,4.5804e-05
2469,4.5854e-05
2470,4.58758e-05
2471,4.58693e-05
2472,4.5935e-05
2473,4.58721e-05
2474,4.59275e-05
2475,4.59547e-05
2476,4.6008e-05
2477,4.59788e-05
2478,4.60681e-05
2479,4.6083e-05
2480,4.60698e-05
2481,4.60746e-05
2482,4.61518e-05
2483,4.61003e-05
2484,4.61212e-05
2485,4.61603e-05
2486,4.62256e-05
2487,4.62084e-05
2488,4.62638e-05
2489,4.6291e-05
2490,4.62903e-05
2491,4.62614e-05
2492,4.63514e-05
2493,4.62665e-05
2494,4.63004e-05
2495,4.63064e-05
2496,4.64312e-05
2497,4.63812e-05
2498,4.64039e-05
2499,4.64448e-05
2500,4.64578e-05
2501,4.64428e-05
2502,4.65007e-05
2503,4.65769e-05
2504,4.65789e-05
2505,4.65992e-05
2506,4.65917e-05
2507,4.66571e-05
2508,4.65938e-05
2509,4.66034e-05
2510,4.66315e-05
2511,4.67327e-05
2512,4.66588e-05
2513,4.67505e-05
2514,4.67682e-05
2515,4.6758e-05
2516,4.67663e-05
2517,4.68016e-05
2518,4.67543e-05
2519,4.67803e-05
2520,4.68248e-05
2521,4.68963e-05
2522,4.68853e-05
2523,4.69014e-05
2524,4.69361e-05
2525,4.6943e-05
2526,4.69222e-05
2527,4.70212e-05
2528,4.6945e-05
2529,4.69887e-05
2530,4.70047e-05
2531,4.70942e-05
2532,4.70549e-05
2533,4.71356e-05
2534,4.71422e-05
2535,4.71676e-05
2536,4.71654e-05
2537,4.71356e-05
2538,4.71795e-05
2539,4.72422e-05
2540,4.7231e-05
2541,4.72386e-05
2542,4.732e-05
2543,4.72726e-05
2544,4.72989e-05
2545,4.73442e-05
2546,4.73155e-05
2547,4.74072e-05
2548,4.737e-05
2549,4.74068e-05
2550,4.74161e-05
2551,4.74443e-05
2552,4.75002e-05
2553,4.74736e-05
2554,4.75211e-05
2555,4.75412e-05
2556,4.75339e-05
2557,4.75456e-05
2558,4.75851e-05
2559,4.76437e-05
2560,4.76749e-05
2561,4.76788e-05
2562,4.77018e-05
2563,4.76511e-05
2564,4.77211e-05
2565,4.77174e-05
2566,4.77328e-05
2567,4.7721e-05
2568,4.78301e-05
2569,4.77637e-05
2570,4.78183e-05
2571,4.78456e-05
2572,4.78458e-05
2573,4.79205e-05
2574,4.78662e-05
2575,4.78865e-05
2576,4.79261e-05
2577,4.79386e-05
2578,4.80258e-05
2579,4.79839e-05
2580,4.80168e-05
2581,4.80691e-05
2582,4.80477e-05
2583,4.80458e-05
2584,4.81186e-05
2585,4.80625e-05
2586,4.81278e-05
2587,4.81195e-05
2588,4.82326e-05
2589,4.82167e-05
2590,4.82758e-05
2591,4.82059e-05
2592,4.8211e-05
2593,4.83377e-05
2594,4.82888e-05
2595,4.83616e-05
2596,4.83053e-05
2597,4.83242e-05
2598,4.83627e-05
2599,4.84298e-05
2600,4.84144e-05
2601,4.84743e-05
2602,4.85073e-05
2603,4.85135e-05
2604,4.84927e-05
2605,4.84917e-05
2606,4.85195e-05
2607,4.8567e-05
2608,4.85878e-05
2609,4.85816e-05
2610,4.85953e-05
2611,4.86379e-05
2612,4.87004e-05
2613,4.86337e-05
2614,4.8745e-05
2615,4.87271e-05
2616,4.86825e-05
2617,4.87602e-05
2618,4.88112e-05
2619,4.87889e-05
2620,4.87865e-05
2621,4.88041e-05
2622,4.88508e-05
2623,4.89175e-05
2624,4.89109e-05
2625,4.89243e-05
2626,4.89111e-05
2627,4.88713e-05
2628,4.89542e-05
2629,4.89637e-05
2630,4.89934e-05
2631,4.89964e-05
2632,4.90756e-05
2633,4.90255e-05
2634,4.90983e-05
2635,4.90979e-05
2636,4.91176e-05
2637,4.91108e-05
