time,Body0, Body1, Body2, 
540,1.89766e+08,2.53375e+13,5.07853e+13
541,1.89763e+08,2.53371e+13,5.07849e+13
542,1.89759e+08,2.53367e+13,5.07846e+13
543,1.89755e+08,2.53364e+13,5.07842e+13
544,1.89751e+08,2.5336e+13,5.07838e+13
545,1.89747e+08,2.53356e+13,5.07835e+13
546,1.89743e+08,2.53352e+13,5.07831e+13
547,1.89739e+08,8.29364e+13,5.07827e+13
548,1.89735e+08,2.53344e+13,5.07824e+13
549,1.89731e+08,2.5334e+13,5.0782e+13
550,1.89727e+08,2.53337e+13,5.07816e+13
551,1.89724e+08,2.53333e+13,5.07813e+13
552,1.8972e+08,2.53329e+13,5.07809e+13
553,1.89716e+08,2.53325e+13,5.07805e+13
554,1.89712e+08,2.53321e+13,5.07802e+13
555,1.89708e+08,2.53317e+13,5.07798e+13
556,1.89704e+08,2.53313e+13,5.07794e+13
557,1.897e+08,2.53309e+13,5.0779e+13
558,1.89696e+08,2.53305e+13,5.07787e+13
559,1.89692e+08,2.53301e+13,5.07783e+13
560,1.89688e+08,2.53297e+13,5.07779e+13
561,1.89684e+08,2.53293e+13,5.07775e+13
562,1.8968e+08,2.5329e+13,5.07772e+13
563,1.89676e+08,2.53286e+13,5.07768e+13
564,1.89672e+08,2.53282e+13,5.07764e+13
565,1.89668e+08,2.53278e+13,5.0776e+13
566,1.89664e+08,2.53274e+13,5.07757e+13
567,1.8966e+08,2.5327e+13,5.07753e+13
568,1.89656e+08,2.53266e+13,5.07749e+13
569,1.89651e+08,2.53262e+13,5.07745e+13
570,1.89647e+08,2.53258e+13,5.07741e+13
571,1.89643e+08,2.53254e+13,5.07737e+13
572,1.89639e+08,2.53249e+13,5.07734e+13
573,1.89635e+08,2.53245e+13,5.0773e+13
574,1.89631e+08,2.53241e+13,5.07726e+13
575,1.89627e+08,2.53237e+13,5.07722e+13
576,1.89623e+08,2.53233e+13,5.07718e+13
577,1.89619e+08,2.53229e+13,5.07714e+13
578,5.83746e+13,2.53225e+13,2.57175e+13
579,1.8961e+08,2.53221e+13,5.07707e+13
580,1.89606e+08,2.53217e+13,5.07703e+13
581,1.89602e+08,2.53213e+13,5.07699e+13
582,1.89598e+08,2.53209e+13,5.07695e+13
583,1.89594e+08,2.53205e+13,5.07691e+13
584,1.8959e+08,2.53201e+13,5.07687e+13
585,1.89585e+08,2.53196e+13,5.07683e+13
586,1.89581e+08,2.53192e+13,5.07679e+13
587,1.89577e+08,2.53188e+13,5.07675e+13
588,1.89573e+08,2.53184e+13,5.07671e+13
589,1.89569e+08,2.5318e+13,5.07668e+13
590,1.89564e+08,2.53176e+13,5.07664e+13
591,1.8956e+08,2.53172e+13,5.0766e+13
592,1.89556e+08,2.53167e+13,5.07656e+13
593,1.89552e+08,2.53163e+13,5.07652e+13
594,1.89548e+08,2.53159e+13,5.07648e+13
595,1.89543e+08,2.53155e+13,5.07644e+13
596,5.83742e+13,2.53151e+13,5.0764e+13
597,1.89535e+08,2.53146e+13,5.07636e+13
598,1.8953e+08,2.53142e+13,5.07632e+13
599,1.89526e+08,2.53138e+13,5.07628e+13
600,1.89522e+08,2.53134e+13,5.07624e+13
601,1.89518e+08,2.5313e+13,5.0762e+13
602,1.89513e+08,2.53125e+13,5.07616e+13
603,1.89509e+08,2.53121e+13,5.07612e+13
604,1.89505e+08,2.53117e+13,5.07608e+13
605,1.895e+08,2.53113e+13,5.07604e+13
606,1.89496e+08,2.53108e+13,5.07599e+13
607,1.89492e+08,2.53104e+13,5.07595e+13
608,1.89487e+08,2.531e+13,5.07591e+13
609,1.89483e+08,2.53095e+13,5.07587e+13
610,1.89479e+08,2.53091e+13,5.07583e+13
611,1.89474e+08,8.30373e+13,5.07579e+13
612,1.8947e+08,2.53083e+13,5.07575e+13
613,1.89466e+08,2.53078e+13,5.07571e+13
614,1.89461e+08,2.53074e+13,5.07567e+13
615,1.89457e+08,2.5307e+13,5.07563e+13
616,5.83742e+13,2.53065e+13,5.07559e+13
617,1.89448e+08,2.53061e+13,5.07554e+13
618,1.89444e+08,2.53057e+13,5.0755e+13
619,1.89439e+08,2.53052e+13,5.07546e+13
620,1.89435e+08,2.53048e+13,5.07542e+13
621,1.8943e+08,2.53043e+13,5.07538e+13
622,1.89426e+08,2.53039e+13,5.07534e+13
623,0,2.53035e+13,5.07529e+13
624,1.89417e+08,2.5303e+13,5.07525e+13
625,1.89412e+08,2.53026e+13,5.07521e+13
626,1.89408e+08,2.53021e+13,5.07517e+13
627,1.89403e+08,2.53017e+13,5.07513e+13
628,1.89399e+08,2.53013e+13,5.07508e+13
629,1.89394e+08,2.53008e+13,5.07504e+13
630,1.8939e+08,2.53004e+13,5.075e+13
631,1.89385e+08,2.52999e+13,5.07496e+13
632,1.89381e+08,2.52995e+13,5.07492e+13
633,1.89376e+08,2.5299e+13,5.07487e+13
634,1.89372e+08,2.52986e+13,5.07483e+13
635,1.89367e+08,2.52982e+13,5.07479e+13
636,1.89363e+08,2.52977e+13,5.07475e+13
637,1.89358e+08,2.52973e+13,5.0747e+13
638,1.89354e+08,2.52968e+13,5.07466e+13
639,1.89349e+08,2.52964e+13,5.07462e+13
640,1.89345e+08,2.52959e+13,5.07458e+13
641,1.8934e+08,2.52955e+13,5.07453e+13
642,1.89335e+08,2.5295e+13,5.07449e+13
643,1.89331e+08,2.52946e+13,5.07445e+13
644,1.89326e+08,2.52941e+13,5.0744e+13
645,1.89322e+08,2.52936e+13,5.07436e+13
646,1.89317e+08,2.52932e+13,5.07432e+13
647,1.89312e+08,2.52927e+13,5.07427e+13
648,1.89308e+08,2.52923e+13,5.07423e+13
649,1.89303e+08,2.52918e+13,5.07419e+13
650,1.89298e+08,2.52914e+13,5.07414e+13
651,1.89294e+08,2.52909e+13,5.0741e+13
652,1.89289e+08,2.52905e+13,5.07406e+13
653,1.89284e+08,2.529e+13,5.07401e+13
654,1.8928e+08,2.52895e+13,5.07397e+13
655,1.89275e+08,2.52891e+13,5.07392e+13
656,1.8927e+08,2.52886e+13,5.07388e+13
657,1.89266e+08,2.52881e+13,5.07384e+13
658,1.89261e+08,2.52877e+13,5.07379e+13
659,1.89256e+08,2.52872e+13,5.07375e+13
660,1.89252e+08,2.52868e+13,5.0737e+13
661,1.89247e+08,2.52863e+13,5.07366e+13
662,1.89242e+08,2.52858e+13,5.07362e+13
663,1.89237e+08,2.52854e+13,5.07357e+13
664,1.89233e+08,2.52849e+13,5.07353e+13
665,1.89228e+08,2.52844e+13,5.07348e+13
666,1.89223e+08,2.5284e+13,5.07344e+13
667,1.89218e+08,2.52835e+13,5.07339e+13
668,1.89214e+08,2.5283e+13,5.07335e+13
669,1.89209e+08,2.52826e+13,5.0733e+13
670,1.89204e+08,2.52821e+13,5.07326e+13
671,1.89199e+08,2.52816e+13,5.07321e+13
672,1.89194e+08,2.52811e+13,5.07317e+13
673,1.8919e+08,2.52807e+13,5.07312e+13
674,1.89185e+08,2.52802e+13,5.07308e+13
675,1.8918e+08,2.52797e+13,5.07303e+13
676,1.89175e+08,2.52792e+13,5.07299e+13
677,1.8917e+08,2.52788e+13,5.07294e+13
678,1.89166e+08,2.52783e+13,5.0729e+13
679,1.89161e+08,2.52778e+13,5.07285e+13
680,1.89156e+08,0,5.07281e+13
681,1.89151e+08,2.52769e+13,5.07276e+13
682,1.89146e+08,2.52764e+13,5.07271e+13
683,1.89141e+08,2.52759e+13,5.07267e+13
684,1.89136e+08,2.52754e+13,5.07262e+13
685,1.89131e+08,2.52749e+13,5.07258e+13
686,1.89127e+08,2.52745e+13,5.07253e+13
687,1.89122e+08,2.5274e+13,5.07249e+13
688,6.29265e+07,8.31399e+13,1.0643e+14
689,1.89112e+08,2.5273e+13,5.07239e+13
690,1.89107e+08,2.52725e+13,5.07235e+13
691,1.89102e+08,2.5272e+13,5.0723e+13
692,1.89097e+08,2.52715e+13,5.07225e+13
693,1.89092e+08,2.52711e+13,5.07221e+13
694,1.89087e+08,2.52706e+13,5.07216e+13
695,1.89082e+08,2.52701e+13,5.07212e+13
696,1.89077e+08,2.52696e+13,5.07207e+13
697,1.89072e+08,2.52691e+13,5.07202e+13
698,1.89067e+08,2.52686e+13,5.07198e+13
699,1.89062e+08,2.52681e+13,5.07193e+13
700,1.89057e+08,2.52676e+13,5.07188e+13
701,1.89052e+08,2.52671e+13,5.07183e+13
702,5.83741e+13,8.31564e+13,1.06441e+14
703,1.89042e+08,2.52662e+13,5.07174e+13
704,1.89037e+08,2.52657e+13,5.07169e+13
705,1.89032e+08,2.52652e+13,5.07165e+13
706,1.89027e+08,2.52647e+13,5.0716e+13
707,1.89022e+08,2.52642e+13,5.07155e+13
708,1.89017e+08,2.52637e+13,5.0715e+13
709,1.89012e+08,2.52632e+13,5.07146e+13
710,1.89007e+08,2.52627e+13,5.07141e+13
711,1.89002e+08,2.52622e+13,5.07136e+13
712,1.88997e+08,2.52617e+13,5.07131e+13
713,5.83742e+13,2.52612e+13,5.07127e+13
714,1.88986e+08,2.52607e+13,5.07122e+13
715,1.88981e+08,2.52602e+13,5.07117e+13
716,1.88976e+08,2.52597e+13,5.07112e+13
717,1.88971e+08,2.52592e+13,5.07107e+13
718,1.88966e+08,2.52587e+13,5.07103e+13
719,1.88961e+08,2.52582e+13,5.07098e+13
720,1.88956e+08,2.52577e+13,5.07093e+13
721,1.8895e+08,2.52572e+13,5.07088e+13
722,1.88945e+08,2.52566e+13,5.07083e+13
723,1.8894e+08,2.52561e+13,5.07078e+13
724,1.88935e+08,2.52556e+13,5.07074e+13
725,1.8893e+08,2.52551e+13,5.07069e+13
726,1.88925e+08,2.52546e+13,5.07064e+13
727,1.88919e+08,2.52541e+13,5.07059e+13
728,1.88914e+08,2.52536e+13,5.07054e+13
729,1.88909e+08,2.52531e+13,5.07049e+13
730,1.88904e+08,2.52526e+13,5.07044e+13
731,1.88898e+08,2.52521e+13,5.0704e+13
732,1.88893e+08,2.52515e+13,5.07035e+13
733,1.88888e+08,2.5251e+13,5.0703e+13
734,1.88883e+08,2.52505e+13,5.07025e+13
735,1.88878e+08,2.525e+13,5.0702e+13
736,1.88872e+08,2.52495e+13,5.07015e+13
737,1.88867e+08,2.5249e+13,5.0701e+13
738,1.88862e+08,2.52484e+13,5.07005e+13
739,1.88856e+08,2.52479e+13,5.07e+13
740,1.88851e+08,2.52474e+13,5.06995e+13
741,1.88846e+08,2.52469e+13,5.0699e+13
742,1.88841e+08,2.52464e+13,5.06985e+13
743,1.88835e+08,2.52459e+13,5.0698e+13
744,1.8883e+08,2.52453e+13,5.06975e+13
745,1.88825e+08,2.52448e+13,5.0697e+13
746,1.88819e+08,2.52443e+13,5.06965e+13
747,1.88814e+08,2.52438e+13,5.0696e+13
748,1.88809e+08,2.52432e+13,5.06955e+13
749,1.88803e+08,2.52427e+13,5.0695e+13
750,1.88798e+08,2.52422e+13,5.06945e+13
751,1.88793e+08,2.52417e+13,5.0694e+13
752,1.88787e+08,2.52411e+13,5.06935e+13
753,1.88782e+08,2.52406e+13,5.0693e+13
754,1.88776e+08,2.52401e+13,5.06925e+13
755,1.88771e+08,2.52395e+13,5.0692e+13
756,1.88766e+08,2.5239e+13,5.06915e+13
757,1.8876e+08,2.52385e+13,5.0691e+13
758,1.88755e+08,2.5238e+13,5.06905e+13
759,1.88749e+08,2.52374e+13,5.069e+13
760,1.88744e+08,2.52369e+13,5.06895e+13
761,1.88738e+08,2.52364e+13,5.0689e+13
762,1.88733e+08,2.52358e+13,5.06884e+13
763,1.88728e+08,2.52353e+13,5.06879e+13
764,1.88722e+08,2.52348e+13,5.06874e+13
765,1.88717e+08,2.52342e+13,5.06869e+13
766,1.88711e+08,2.52337e+13,5.06864e+13
767,1.88706e+08,2.52331e+13,5.06859e+13
768,1.887e+08,2.52326e+13,5.06854e+13
769,1.88695e+08,2.52321e+13,5.06849e+13
770,1.88689e+08,2.52315e+13,5.06843e+13
771,1.88684e+08,2.5231e+13,5.06838e+13
772,1.88678e+08,3.4076e+13,2.47542e+13
773,1.88673e+08,2.52299e+13,5.06828e+13
774,1.88667e+08,2.52294e+13,5.06823e+13
775,1.88662e+08,2.52288e+13,5.06818e+13
776,1.88656e+08,2.52283e+13,5.06812e+13
777,1.8865e+08,2.52277e+13,5.06807e+13
778,1.88645e+08,2.52272e+13,5.06802e+13
779,1.88639e+08,2.52266e+13,5.06797e+13
780,1.88634e+08,2.52261e+13,5.06791e+13
781,1.88628e+08,2.52255e+13,5.06786e+13
782,1.88623e+08,2.5225e+13,5.06781e+13
783,1.88617e+08,2.52245e+13,5.06776e+13
784,1.88611e+08,2.52239e+13,5.0677e+13
785,1.88606e+08,2.52234e+13,5.06765e+13
786,1.886e+08,2.52228e+13,5.0676e+13
787,1.88594e+08,2.52223e+13,5.06755e+13
788,1.88589e+08,2.52217e+13,5.06749e+13
789,1.88583e+08,2.52211e+13,5.06744e+13
790,1.88578e+08,2.52206e+13,5.06739e+13
791,1.88572e+08,2.522e+13,5.06734e+13
792,1.88566e+08,2.52195e+13,5.06728e+13
793,1.88561e+08,2.52189e+13,5.06723e+13
794,1.88555e+08,2.52184e+13,5.06718e+13
795,1.88549e+08,2.52178e+13,5.06712e+13
796,1.88544e+08,2.52173e+13,5.06707e+13
797,1.88538e+08,2.52167e+13,5.06702e+13
798,1.88532e+08,2.52161e+13,5.06696e+13
799,1.88526e+08,2.52156e+13,5.06691e+13
800,1.88521e+08,2.5215e+13,5.06686e+13
801,1.88515e+08,2.52145e+13,5.0668e+13
802,1.88509e+08,2.52139e+13,5.06675e+13
803,1.88504e+08,2.52133e+13,5.06669e+13
804,1.88498e+08,2.52128e+13,5.06664e+13
805,1.88492e+08,2.52122e+13,5.06659e+13
806,1.88486e+08,2.52117e+13,5.06653e+13
807,1.8848e+08,0,5.06648e+13
808,1.88475e+08,2.52105e+13,5.06642e+13
809,1.88469e+08,2.521e+13,5.06637e+13
810,1.88463e+08,2.52094e+13,5.06632e+13
811,1.88457e+08,2.52088e+13,5.06626e+13
812,1.88452e+08,2.52083e+13,5.06621e+13
813,1.88446e+08,2.52077e+13,5.06615e+13
814,1.8844e+08,2.52071e+13,5.0661e+13
815,1.88434e+08,2.52065e+13,5.06604e+13
816,1.88428e+08,2.5206e+13,5.06599e+13
817,1.88422e+08,2.52054e+13,5.06593e+13
818,1.88417e+08,2.52048e+13,5.06588e+13
819,5.83743e+13,2.52043e+13,2.45216e+13
820,1.88405e+08,2.52037e+13,5.06577e+13
821,1.88399e+08,2.52031e+13,5.06572e+13
822,1.88393e+08,2.52025e+13,5.06566e+13
823,1.88387e+08,2.5202e+13,5.0656e+13
824,1.88381e+08,2.52014e+13,5.06555e+13
825,1.88375e+08,2.52008e+13,5.06549e+13
826,1.88369e+08,2.52002e+13,5.06544e+13
827,1.88364e+08,2.51997e+13,5.06538e+13
828,1.88358e+08,2.51991e+13,5.06533e+13
829,1.88352e+08,2.51985e+13,5.06527e+13
830,1.88346e+08,2.51979e+13,5.06522e+13
831,1.8834e+08,2.51973e+13,5.06516e+13
832,1.88334e+08,2.51968e+13,5.06511e+13
833,1.88328e+08,2.51962e+13,5.06505e+13
834,1.88322e+08,2.51956e+13,5.06499e+13
835,1.88316e+08,2.5195e+13,5.06494e+13
836,1.8831e+08,2.51944e+13,5.06488e+13
837,1.88304e+08,2.51938e+13,5.06483e+13
838,1.88298e+08,2.51932e+13,5.06477e+13
839,1.88292e+08,2.51927e+13,5.06471e+13
840,1.88286e+08,2.51921e+13,5.06466e+13
841,1.8828e+08,2.51915e+13,5.0646e+13
842,1.88274e+08,2.51909e+13,5.06454e+13
843,1.88268e+08,2.51903e+13,5.06449e+13
844,1.88262e+08,2.51897e+13,5.06443e+13
845,1.88256e+08,2.51891e+13,5.06438e+13
846,1.8825e+08,2.51885e+13,5.06432e+13
847,1.88244e+08,2.51879e+13,5.06426e+13
848,1.88238e+08,2.51874e+13,5.0642e+13
849,1.88232e+08,2.51868e+13,5.06415e+13
850,1.88226e+08,2.51862e+13,5.06409e+13
851,1.8822e+08,2.51856e+13,5.06403e+13
852,1.88213e+08,7.51119e+13,5.06398e+13
853,1.88207e+08,2.51844e+13,5.06392e+13
854,1.88201e+08,2.51838e+13,5.06386e+13
855,1.88195e+08,2.51832e+13,5.06381e+13
856,1.88189e+08,2.51826e+13,5.06375e+13
857,1.88183e+08,2.5182e+13,5.06369e+13
858,1.88177e+08,2.51814e+13,5.06363e+13
859,1.88171e+08,2.51808e+13,5.06358e+13
860,1.88164e+08,2.51802e+13,5.06352e+13
861,1.88158e+08,2.51796e+13,5.06346e+13
862,1.88152e+08,2.5179e+13,5.0634e+13
863,1.88146e+08,2.51784e+13,5.06334e+13
864,1.8814e+08,2.51778e+13,5.06329e+13
865,1.88134e+08,2.51772e+13,5.06323e+13
866,1.88127e+08,2.51766e+13,5.06317e+13
867,1.88121e+08,2.5176e+13,5.06311e+13
868,1.88115e+08,2.51754e+13,5.06305e+13
869,1.88109e+08,2.51748e+13,5.063e+13
870,1.88103e+08,2.51741e+13,5.06294e+13
871,1.88096e+08,2.51735e+13,5.06288e+13
872,1.8809e+08,2.51729e+13,5.06282e+13
873,1.88084e+08,2.51723e+13,5.06276e+13
874,1.88078e+08,8.33046e+13,5.0627e+13
875,5.83742e+13,2.51711e+13,5.06265e+13
876,1.88065e+08,2.51705e+13,5.06259e+13
877,1.88059e+08,2.51699e+13,5.06253e+13
878,1.88052e+08,2.51693e+13,5.06247e+13
879,1.88046e+08,2.51686e+13,5.06241e+13
880,1.8804e+08,2.5168e+13,5.06235e+13
881,1.88034e+08,2.51674e+13,5.06229e+13
882,1.88027e+08,2.51668e+13,5.06223e+13
883,1.88021e+08,2.51662e+13,5.06217e+13
884,1.88015e+08,2.51656e+13,5.06212e+13
885,1.88008e+08,2.5165e+13,5.06206e+13
886,1.88002e+08,2.51643e+13,5.062e+13
887,1.87996e+08,2.51637e+13,5.06194e+13
888,1.87989e+08,2.51631e+13,5.06188e+13
889,1.87983e+08,2.51625e+13,5.06182e+13
890,5.83742e+13,2.51619e+13,5.06176e+13
891,1.8797e+08,2.51612e+13,5.0617e+13
892,1.87964e+08,2.51606e+13,5.06164e+13
893,1.87957e+08,2.516e+13,5.06158e+13
894,1.87951e+08,2.51594e+13,5.06152e+13
895,1.87945e+08,2.51587e+13,5.06146e+13
896,1.87938e+08,2.51581e+13,5.0614e+13
897,1.87932e+08,2.51575e+13,5.06134e+13
898,1.87925e+08,2.51569e+13,5.06128e+13
899,1.87919e+08,2.51562e+13,5.06122e+13
900,1.87912e+08,2.51556e+13,5.06116e+13
901,1.87906e+08,2.5155e+13,5.0611e+13
902,1.879e+08,2.51544e+13,5.06104e+13
903,1.87893e+08,2.51537e+13,5.06098e+13
904,1.87887e+08,2.51531e+13,5.06092e+13
905,1.8788e+08,2.51525e+13,5.06086e+13
906,1.87874e+08,2.51518e+13,5.0608e+13
907,1.87867e+08,2.51512e+13,5.06073e+13
908,5.83742e+13,2.51506e+13,5.06067e+13
909,1.87854e+08,2.51499e+13,5.06061e+13
910,1.87848e+08,8.33226e+13,5.06055e+13
911,1.87841e+08,2.51487e+13,5.06049e+13
912,1.87835e+08,2.5148e+13,5.06043e+13
913,1.87828e+08,2.51474e+13,5.06037e+13
914,1.87822e+08,2.51468e+13,5.06031e+13
915,1.87815e+08,2.51461e+13,5.06025e+13
916,5.83746e+13,2.51455e+13,2.40427e+13
917,1.87802e+08,2.51448e+13,5.06012e+13
918,1.87795e+08,2.51442e+13,5.06006e+13
919,1.87789e+08,2.51436e+13,5.06e+13
920,1.87782e+08,2.51429e+13,5.05994e+13
921,1.87776e+08,2.51423e+13,5.05988e+13
922,1.87769e+08,2.51416e+13,5.05982e+13
923,1.87762e+08,2.5141e+13,5.05975e+13
924,1.87756e+08,2.51403e+13,5.05969e+13
925,1.87749e+08,2.51397e+13,5.05963e+13
926,1.87743e+08,2.51391e+13,5.05957e+13
927,1.87736e+08,2.51384e+13,5.05951e+13
928,1.87729e+08,2.51378e+13,5.05944e+13
929,1.87723e+08,2.51371e+13,5.05938e+13
930,1.87716e+08,2.51365e+13,5.05932e+13
931,1.87709e+08,2.51358e+13,5.05926e+13
932,1.87703e+08,2.51352e+13,5.05919e+13
933,1.87696e+08,2.51345e+13,5.05913e+13
934,5.83746e+13,2.51339e+13,2.3954e+13
935,1.87683e+08,2.51332e+13,5.05901e+13
936,1.87676e+08,2.51326e+13,5.05894e+13
937,1.87669e+08,2.51319e+13,5.05888e+13
938,1.87663e+08,2.51313e+13,5.05882e+13
939,1.87656e+08,2.51306e+13,5.05876e+13
940,1.87649e+08,2.513e+13,5.05869e+13
941,1.87642e+08,2.51293e+13,5.05863e+13
942,1.87636e+08,2.51286e+13,5.05857e+13
943,1.87629e+08,2.5128e+13,5.0585e+13
944,1.87622e+08,2.51273e+13,5.05844e+13
945,1.87615e+08,0,5.05838e+13
946,1.87609e+08,2.5126e+13,5.05831e+13
947,1.87602e+08,2.51253e+13,5.05825e+13
948,1.87595e+08,2.51247e+13,5.05819e+13
949,1.87588e+08,2.5124e+13,5.05812e+13
950,1.87581e+08,2.51234e+13,5.05806e+13
951,1.87575e+08,2.51227e+13,5.05799e+13
952,1.87568e+08,2.5122e+13,5.05793e+13
953,1.87561e+08,2.51214e+13,5.05787e+13
954,1.87554e+08,2.51207e+13,5.0578e+13
955,1.87547e+08,2.512e+13,5.05774e+13
956,1.8754e+08,2.51194e+13,5.05768e+13
957,1.87534e+08,2.51187e+13,5.05761e+13
958,1.87527e+08,2.51181e+13,5.05755e+13
959,1.8752e+08,2.51174e+13,5.05748e+13
960,1.87513e+08,2.51167e+13,5.05742e+13
961,1.87506e+08,2.5116e+13,5.05735e+13
962,1.87499e+08,2.51154e+13,5.05729e+13
963,1.87492e+08,2.51147e+13,5.05723e+13
964,1.87486e+08,2.5114e+13,5.05716e+13
965,1.87479e+08,2.51134e+13,5.0571e+13
966,1.87472e+08,2.51127e+13,5.05703e+13
967,1.87465e+08,2.5112e+13,5.05697e+13
968,1.87458e+08,2.51113e+13,5.0569e+13
969,1.87451e+08,2.51107e+13,5.05684e+13
970,1.87444e+08,2.511e+13,5.05677e+13
971,1.87437e+08,2.51093e+13,5.05671e+13
972,1.8743e+08,2.51086e+13,5.05664e+13
973,1.87423e+08,2.5108e+13,5.05658e+13
974,1.87416e+08,2.51073e+13,5.05651e+13
975,1.87409e+08,2.51066e+13,5.05645e+13
976,1.87402e+08,8.33434e+13,1.06604e+14
977,1.87395e+08,2.51053e+13,5.05631e+13
978,1.87388e+08,2.51046e+13,5.05625e+13
979,1.87381e+08,2.51039e+13,5.05618e+13
980,1.87374e+08,2.51032e+13,5.05612e+13
981,1.87367e+08,2.51025e+13,5.05605e+13
982,1.8736e+08,2.51019e+13,5.05599e+13
983,1.87353e+08,2.51012e+13,5.05592e+13
984,1.87346e+08,2.51005e+13,5.05585e+13
985,1.87339e+08,2.50998e+13,5.05579e+13
986,1.87332e+08,2.50991e+13,5.05572e+13
987,1.87325e+08,2.50984e+13,5.05566e+13
988,1.87318e+08,2.50977e+13,5.05559e+13
989,1.87311e+08,2.50971e+13,5.05552e+13
990,1.87304e+08,2.50964e+13,5.05546e+13
991,1.87297e+08,2.50957e+13,5.05539e+13
992,1.87289e+08,2.5095e+13,5.05532e+13
993,1.87282e+08,0,5.05526e+13
994,1.87275e+08,2.50936e+13,5.05519e+13
995,1.87268e+08,2.50929e+13,5.05512e+13
996,1.87261e+08,2.50922e+13,5.05506e+13
997,1.87254e+08,2.50915e+13,5.05499e+13
998,1.87247e+08,2.50908e+13,5.05492e+13
999,1.8724e+08,2.50901e+13,5.05486e+13
1000,1.87232e+08,2.50894e+13,5.05479e+13
1001,1.87225e+08,2.50888e+13,5.05472e+13
1002,1.87218e+08,2.50881e+13,5.05466e+13
1003,1.87211e+08,2.50874e+13,5.05459e+13
1004,1.87204e+08,2.50867e+13,5.05452e+13
1005,1.87196e+08,2.5086e+13,5.05445e+13
1006,1.87189e+08,2.50853e+13,5.05439e+13
1007,1.87182e+08,2.50846e+13,5.05432e+13
1008,1.87175e+08,2.50839e+13,5.05425e+13
1009,1.87168e+08,8.33488e+13,5.05418e+13
1010,1.8716e+08,8.33488e+13,5.05412e+13
1011,1.87153e+08,2.50818e+13,5.05405e+13
1012,1.87146e+08,2.50811e+13,5.05398e+13
1013,1.87139e+08,2.50804e+13,5.05391e+13
1014,1.87131e+08,2.50796e+13,5.05384e+13
1015,1.87124e+08,2.50789e+13,5.05378e+13
1016,1.87117e+08,2.50782e+13,5.05371e+13
1017,1.8711e+08,2.50775e+13,5.05364e+13
1018,1.87102e+08,2.50768e+13,5.05357e+13
1019,1.87095e+08,2.50761e+13,5.0535e+13
1020,1.87088e+08,2.50754e+13,5.05344e+13
1021,1.8708e+08,2.50747e+13,5.05337e+13
1022,1.87073e+08,2.5074e+13,5.0533e+13
1023,1.87066e+08,2.50733e+13,5.05323e+13
1024,1.87058e+08,2.50726e+13,5.05316e+13
1025,1.87051e+08,2.50719e+13,5.05309e+13
1026,1.87044e+08,2.50711e+13,5.05302e+13
1027,1.87036e+08,2.50704e+13,5.05296e+13
1028,1.87029e+08,2.50697e+13,5.05289e+13
1029,1.87022e+08,2.5069e+13,5.05282e+13
1030,1.87014e+08,2.50683e+13,5.05275e+13
1031,1.87007e+08,2.50676e+13,5.05268e+13
1032,1.86999e+08,2.50669e+13,5.05261e+13
1033,1.86992e+08,2.50661e+13,5.05254e+13
1034,1.86985e+08,2.50654e+13,5.05247e+13
1035,1.86977e+08,2.50647e+13,5.0524e+13
1036,1.8697e+08,2.5064e+13,5.05233e+13
1037,1.86962e+08,2.50633e+13,5.05226e+13
1038,1.86955e+08,2.50626e+13,5.05219e+13
1039,1.86948e+08,2.50618e+13,5.05212e+13
1040,3.91536e+08,2.50611e+13,5.05203e+13
1041,1.86933e+08,2.50604e+13,5.05198e+13
1042,1.86925e+08,2.50597e+13,5.05191e+13
1043,1.86918e+08,2.50589e+13,5.05184e+13
1044,1.8691e+08,2.50582e+13,5.05177e+13
1045,1.86903e+08,2.50575e+13,5.0517e+13
1046,1.86895e+08,2.50568e+13,5.05163e+13
1047,1.86888e+08,2.5056e+13,5.05156e+13
1048,1.8688e+08,2.50553e+13,5.05149e+13
1049,1.86873e+08,2.50546e+13,5.05142e+13
1050,1.86865e+08,2.50539e+13,5.05135e+13
1051,1.86858e+08,2.50531e+13,5.05128e+13
1052,1.8685e+08,2.50524e+13,5.05121e+13
1053,1.86843e+08,2.50517e+13,5.05114e+13
1054,1.86835e+08,2.50509e+13,5.05107e+13
1055,1.86828e+08,2.50502e+13,5.051e+13
1056,1.8682e+08,2.50495e+13,5.05093e+13
1057,1.86812e+08,2.50487e+13,5.05086e+13
1058,1.86805e+08,2.5048e+13,5.05079e+13
1059,1.86797e+08,2.50473e+13,5.05072e+13
1060,1.8679e+08,2.50465e+13,5.05065e+13
1061,5.83742e+13,2.50458e+13,5.05057e+13
1062,1.86774e+08,2.50451e+13,5.0505e+13
1063,1.86767e+08,2.50443e+13,5.05043e+13
1064,1.86759e+08,2.50436e+13,5.05036e+13
1065,1.86752e+08,2.50429e+13,5.05029e+13
1066,1.86744e+08,2.50421e+13,5.05022e+13
1067,1.86736e+08,2.50414e+13,5.05015e+13
1068,1.86729e+08,2.50406e+13,5.05007e+13
1069,1.86721e+08,2.50399e+13,5.05e+13
1070,1.86713e+08,2.50392e+13,5.04993e+13
1071,1.86706e+08,2.50384e+13,5.04986e+13
1072,1.86698e+08,2.50377e+13,5.04979e+13
1073,1.8669e+08,2.50369e+13,5.04972e+13
1074,1.86683e+08,2.50362e+13,5.04964e+13
1075,1.86675e+08,2.50354e+13,5.04957e+13
